Unnamed: 0,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses,pressure_difference,motor_current_change,oil_temperature_change,tp2_change,tp3_change,TP2_mean_10,TP2_std_10,TP2_mean_50,TP3_mean_10,TP3_std_10,TP3_mean_50,Oil_temperature_mean_10,Oil_temperature_std_10,Oil_temperature_mean_50,Motor_current_mean_10,Motor_current_std_10,Motor_current_mean_50,pressure_difference_mean_10,pressure_difference_std_10,pressure_difference_mean_50,hour,day_of_week,anomaly_score,anomaly_prediction,status
915700,2020-02-13 06:22:22,-0.0120000000000004,8.594,8.578,-0.0180000000000006,8.594,56.77499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.606,0.0,0.1749999999999829,0.0,-0.0060000000000002,-0.011800000000003,0.0006324556597244,-0.0111999999999991,8.6214,0.0186916499324046,8.75176,56.915000000000006,0.1510150838655214,57.6455,0.0349999999999992,0.0,0.0350499999999991,8.6332,0.0183593754418591,8.76296,6,3,0.2749056606194821,1,Normal
915710,2020-02-13 06:22:32,-0.0120000000000004,8.586,8.574,-0.0180000000000006,8.59,56.77499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.598,0.0,0.0,0.0,-0.0079999999999991,-0.0120000000000004,0.0,-0.0112399999999992,8.615,0.0187675843313763,8.74504,56.88250000000001,0.1414459064227913,57.611,0.0349999999999992,0.0,0.0350499999999991,8.627,0.0187675843457254,8.756279999999999,6,3,0.2870055946362776,1,Normal
915720,2020-02-13 06:22:42,-0.0120000000000004,8.58,8.566,-0.0180000000000006,8.582,56.72500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.592,0.0,-0.0499999999999829,0.0,-0.0060000000000002,-0.0120000000000004,0.0,-0.0112399999999992,8.6088,0.0190950837031631,8.73832,56.8525,0.1396672633215584,57.575500000000005,0.0349999999999992,0.0,0.0350499999999991,8.620800000000001,0.0190950837174686,8.74956,6,3,0.2865003570414955,1,Normal
915730,2020-02-13 06:22:52,-0.009999999999998,8.576,8.562,-0.0180000000000006,8.578,56.60000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.585999999999999,0.0,-0.125,0.0020000000000023,-0.0039999999999995,-0.011800000000003,0.0006324556597244,-0.0111999999999991,8.602599999999999,0.0186201801955611,8.73168,56.807500000000005,0.1414459064225139,57.54,0.0349999999999992,0.0,0.0350499999999991,8.6144,0.0189455359726661,8.74288,6,3,0.2845141642070548,1,Normal
915740,2020-02-13 06:23:02,-0.0120000000000004,8.57,8.556,-0.0180000000000006,8.57,56.60000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.582,0.0025000000000013,0.0,-0.0020000000000023,-0.0060000000000002,-0.011800000000003,0.0006324556597244,-0.0111999999999991,8.5966,0.0184764113717316,8.725119999999999,56.767500000000005,0.1374621159903112,57.50450000000001,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.6084,0.0187332147079644,8.73632,6,3,0.2889486447554526,1,Normal
915750,2020-02-13 06:23:12,-0.009999999999998,8.564,8.548,-0.0180000000000006,8.566,56.60000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.573999999999998,-0.0025000000000013,0.0,0.0020000000000023,-0.0060000000000002,-0.0116000000000027,0.0008432741384813,-0.0111999999999991,8.590599999999998,0.018331515044855,8.71856,56.727500000000006,0.1192860707116531,57.468500000000006,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.6022,0.0188432127470679,8.729759999999999,6,3,0.2858886720625119,1,Normal
915760,2020-02-13 06:23:21,-0.009999999999998,8.556,8.544,-0.0180000000000006,8.558,56.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.565999999999997,0.0,-0.1000000000000085,0.0,-0.0080000000000008,-0.0114000000000025,0.0009660918666754,-0.0111599999999991,8.584399999999999,0.0185184592427155,8.712,56.69,0.1264911064032557,57.431,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.5958,0.0192168907177209,8.72316,6,3,0.2897390811563647,1,Normal
915770,2020-02-13 06:23:31,-0.0120000000000004,8.55,8.536,-0.0180000000000006,8.552,56.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.562000000000001,0.0,0.0,-0.0020000000000023,-0.0059999999999984,-0.0114000000000025,0.0009660918666754,-0.0111999999999991,8.5782,0.0186297253348761,8.70544,56.65500000000001,0.1257201477673291,57.3955,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.5896,0.0191090438150812,8.71664,6,3,0.2903559730912626,1,Normal
915780,2020-02-13 06:23:41,-0.009999999999998,8.544,8.532,-0.0180000000000006,8.548,56.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.553999999999998,0.0,0.0,0.0020000000000023,-0.0060000000000002,-0.0112000000000022,0.0010327956371868,-0.0111599999999991,8.572,0.0186666666501062,8.69892,56.61750000000001,0.1073998241212058,57.35750000000001,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.5832,0.0192573218392098,8.71008,6,3,0.2895691550588047,1,Normal
915790,2020-02-13 06:23:51,-0.0120000000000004,8.538,8.526,-0.0180000000000006,8.542,56.525000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.55,0.0,0.0250000000000056,-0.0020000000000023,-0.0060000000000002,-0.0112000000000022,0.0010327956371868,-0.0111599999999991,8.5658,0.0186297253346338,8.69244,56.61,0.1113053857094287,57.3265,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.577,0.0189326290942938,8.7036,6,3,0.2919201044308731,1,Normal
915800,2020-02-13 06:24:01,-0.009999999999998,8.532,8.518,-0.0180000000000006,8.534,56.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.541999999999998,0.0,-0.125,0.0020000000000023,-0.0060000000000002,-0.011000000000002,0.0010540926300088,-0.011119999999999,8.5596,0.0185184592422279,8.686,56.572500000000005,0.1127004387209098,57.293,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.570599999999999,0.0188573593056125,8.697119999999998,6,3,0.2886958775050256,1,Normal
915810,2020-02-13 06:24:11,-0.0120000000000004,8.524,8.512,-0.0180000000000006,8.526,56.47500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.536,0.0,0.0750000000000028,-0.0020000000000023,-0.0080000000000008,-0.011000000000002,0.0010540926300088,-0.011119999999999,8.5534,0.0190682982819184,8.67952,56.5425,0.0905615199069369,57.261,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.5644,0.0190391409699348,8.69064,6,3,0.2884473343693074,1,Normal
915820,2020-02-13 06:24:21,-0.0120000000000004,8.518,8.504,-0.0180000000000006,8.52,56.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.530000000000001,0.0,-0.0750000000000028,0.0,-0.0059999999999984,-0.011000000000002,0.0010540926300088,-0.0111599999999991,8.5472,0.0195323093994236,8.67308,56.510000000000005,0.0747217058977171,57.2275,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.5582,0.0191473816019207,8.684239999999999,6,3,0.2953833006989623,1,Normal
915830,2020-02-13 06:24:31,-0.0120000000000004,8.404,8.39,-0.0180000000000006,8.406,56.3,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.416,0.0,-0.1000000000000085,0.0,-0.1140000000000007,-0.0112000000000022,0.0010327956371868,-0.0111999999999991,8.530000000000001,0.0473192467233186,8.66448,56.48,0.0926462807253147,57.194,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.5412,0.0469723322818457,8.67568,6,3,0.2689693049670353,1,Normal
915840,2020-02-13 06:24:41,-0.009999999999998,8.406,8.39,-0.0180000000000006,8.406,56.3,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.415999999999999,0.0,0.0,0.0020000000000023,0.0020000000000006,-0.011000000000002,0.0010540926300088,-0.0111999999999991,8.5136,0.0589146274932854,8.65608,56.45,0.0978945010314811,57.1615,0.0349999999999992,0.0,0.0350499999999991,8.5246,0.0587956914521638,8.66728,6,3,0.2839414024704096,1,Normal
915850,2020-02-13 06:24:51,-0.0120000000000004,8.4,8.386,-0.0180000000000006,8.402,56.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.412,0.0,-0.125,-0.0020000000000023,-0.0060000000000002,-0.0112000000000022,0.0010327956371868,-0.0112399999999992,8.497200000000001,0.0657551011911673,8.64768,56.407500000000006,0.1160998133740599,57.1255,0.0349999999999992,0.0,0.0350499999999991,8.5084,0.0655967478869679,8.65892,6,3,0.2816786779000402,1,Normal
915860,2020-02-13 06:25:01,-0.0139999999999993,8.396,8.382,-0.0180000000000006,8.396,56.2,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.41,0.0,0.0250000000000056,-0.0019999999999989,-0.0039999999999995,-0.0116000000000024,0.0012649111279139,-0.0113199999999992,8.481200000000001,0.0692319771924965,8.63936,56.3775,0.1277203977397244,57.092000000000006,0.0349999999999992,0.0,0.0350499999999991,8.492799999999999,0.0688457212421695,8.65068,6,3,0.2792063839190993,1,Normal
915870,2020-02-13 06:25:10,-0.0120000000000004,8.394,8.378,-0.0159999999999982,8.394,56.150000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.406,0.0,-0.0499999999999971,0.0019999999999989,-0.0020000000000006,-0.0116000000000024,0.0012649111279139,-0.0113599999999992,8.465599999999998,0.0695816067600076,8.63112,56.3425,0.1379663807634994,57.056,0.0349999999999992,0.0,0.0350499999999991,8.4772,0.0690970332216167,8.64248,6,3,0.277922362780802,1,Normal
915880,2020-02-13 06:25:20,-0.0120000000000004,8.386,8.372,-0.0159999999999982,8.386,56.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.398,0.0025000000000013,-0.0500000000000042,0.0,-0.0080000000000008,-0.0118000000000026,0.00113529249553,-0.0113999999999993,8.4498,0.0677147612281234,8.62284,56.3025,0.145033521025096,57.02000000000001,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.4616,0.067421064957751,8.63424,6,3,0.2799336092882113,1,Normal
915890,2020-02-13 06:25:30,-0.009999999999998,8.382,8.368,-0.0180000000000006,8.384,56.2,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.391999999999998,-0.0025000000000013,0.1000000000000014,0.0020000000000023,-0.0039999999999995,-0.0116000000000024,0.0012649111279139,-0.0113999999999993,8.4342,0.0629387709458203,8.614640000000001,56.27,0.1246105042781627,56.98400000000001,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.4458,0.0627549024206333,8.62604,6,3,0.2765733986549064,1,Normal
915900,2020-02-13 06:25:40,-0.0120000000000004,8.378,8.364,-0.0180000000000006,8.38,56.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.39,0.0,-0.1000000000000014,-0.0020000000000023,-0.0039999999999995,-0.0118000000000026,0.00113529249553,-0.0114399999999993,8.418800000000001,0.0546438976906475,8.60648,56.24,0.1259409032433843,56.9495,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.4306,0.0547645465206171,8.61792,6,3,0.2865878260353595,1,Normal
915910,2020-02-13 06:25:50,-0.0120000000000004,8.374,8.358,-0.0180000000000006,8.374,56.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.386000000000001,0.0,0.0,0.0,-0.0039999999999995,-0.0118000000000026,0.00113529249553,-0.0114399999999993,8.4038,0.041584719406874,8.5984,56.2025,0.1016871563983679,56.917,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.415600000000001,0.0416631998565067,8.609839999999998,6,3,0.2926542968051422,1,Normal
915920,2020-02-13 06:26:00,-0.0120000000000004,8.368,8.354,-0.0180000000000006,8.37,55.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.38,0.0,-0.125,0.0,-0.0060000000000002,-0.0118000000000026,0.00113529249553,-0.0114399999999993,8.3888,0.0131385776045554,8.590319999999998,56.16,0.0987420882833805,56.882000000000005,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.4006,0.0131335025395965,8.601759999999999,6,3,0.290888007730599,1,Normal
915930,2020-02-13 06:26:10,-0.009999999999998,8.364,8.35,-0.0180000000000006,8.366,56.0,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.373999999999999,0.0,0.0249999999999985,0.0020000000000023,-0.0039999999999995,-0.0116000000000024,0.0012649111279139,-0.0113999999999993,8.384800000000002,0.014053864605756,8.58232,56.13,0.0970395108458288,56.8455,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.3964,0.0143232522712694,8.59372,6,3,0.2851208622257123,1,Normal
915940,2020-02-13 06:26:20,-0.0120000000000004,8.358,8.342,-0.0159999999999982,8.358,55.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.370000000000001,0.0,-0.0249999999999985,-0.0020000000000023,-0.0060000000000002,-0.0118000000000026,0.00113529249553,-0.0114399999999993,8.38,0.0142048504751057,8.57432,56.0975,0.0877575574374374,56.809000000000005,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.3918,0.0147105404412364,8.58576,6,3,0.2871903140038356,1,Normal
915950,2020-02-13 06:26:30,-0.0139999999999993,8.352,8.338,-0.0180000000000006,8.354,55.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.366,0.0,0.0,-0.0019999999999989,-0.0060000000000002,-0.0120000000000025,0.0013333333939016,-0.0114799999999993,8.3752,0.0147933918924397,8.56636,56.07750000000001,0.0908677304818335,56.773500000000006,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.3872,0.014883249349075,8.57784,6,3,0.2861974780908146,1,Normal
915960,2020-02-13 06:26:40,-0.0120000000000004,8.348,8.332,-0.0180000000000006,8.348,55.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.360000000000001,0.0,0.0,0.0019999999999989,-0.0039999999999995,-0.0118000000000026,0.00113529249553,-0.0114799999999993,8.3704,0.0150790509321095,8.558440000000001,56.05499999999999,0.0848200709908617,56.739,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.382200000000001,0.0147708421512109,8.56992,6,3,0.2894086802842848,1,Normal
915970,2020-02-13 06:26:50,-0.0120000000000004,8.342,8.326,-0.0180000000000006,8.344,55.82499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.354000000000001,0.0,-0.1500000000000128,0.0,-0.0060000000000002,-0.0118000000000026,0.00113529249553,-0.0114799999999993,8.365200000000002,0.0150022220320284,8.55052,56.0225,0.104383108459889,56.703500000000005,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.376999999999999,0.0146135401472899,8.562,6,3,0.2901809614752865,1,Normal
915980,2020-02-13 06:26:59,-0.0120000000000004,8.336,8.322,-0.0180000000000006,8.338,55.875000000000014,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.348,0.0,0.0500000000000255,0.0,-0.0060000000000002,-0.0118000000000026,0.00113529249553,-0.0114799999999993,8.3602,0.0156190766303118,8.54256,56.0,0.109924216311621,56.669500000000006,0.0349999999999992,0.0,0.0350999999999991,8.372,0.0151730755717391,8.55404,6,3,0.2874846687814661,1,Normal
915990,2020-02-13 06:27:09,-0.009999999999998,8.332,8.318,-0.0180000000000006,8.334,55.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.341999999999999,0.0,-0.0750000000000028,0.0020000000000023,-0.0039999999999995,-0.0118000000000026,0.00113529249553,-0.0114399999999993,8.3552,0.0158661064082436,8.53468,55.96,0.101516282210797,56.633500000000005,0.0349999999999992,0.0,0.0350999999999991,8.367,0.0160623784068889,8.54612,6,3,0.2844063823951136,1,Normal
916000,2020-02-13 06:27:19,-0.0120000000000004,8.326,8.312,-0.0199999999999995,8.328,55.69999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.338000000000001,0.0,-0.1000000000000227,-0.0020000000000023,-0.0060000000000002,-0.0118000000000026,0.00113529249553,-0.0114399999999993,8.350000000000001,0.0160831174181899,8.52684,55.92,0.1177332200757921,56.59700000000001,0.0349999999999992,0.0,0.0350999999999991,8.3618,0.0162056231694744,8.53828,6,3,0.2839426378479255,1,Normal
916010,2020-02-13 06:27:29,-0.0120000000000004,8.318,8.306,-0.0159999999999982,8.32,55.72500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.33,0.0,0.0250000000000198,0.0,-0.0080000000000008,-0.0118000000000026,0.00113529249553,-0.0114399999999993,8.3444,0.0165408584788262,8.51896,55.88250000000001,0.1136820615109254,56.5615,0.0349999999999992,0.0,0.0350999999999991,8.356200000000001,0.0165851339083631,8.5304,6,3,0.286554917073251,1,Normal
916020,2020-02-13 06:27:39,-0.0120000000000004,8.314,8.3,-0.0159999999999982,8.314,55.650000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.326,0.0,-0.0750000000000028,0.0,-0.0039999999999995,-0.0118000000000026,0.00113529249553,-0.0114399999999993,8.339,0.0167928556003032,8.51108,55.85,0.1296362432106959,56.52450000000001,0.0349999999999992,0.0,0.0350499999999991,8.3508,0.0167650429990833,8.52252,6,3,0.2851739569896058,1,Normal
916030,2020-02-13 06:27:49,-0.0120000000000004,8.302,8.288,-0.0180000000000006,8.306,55.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.314,0.0,0.1500000000000056,0.0,-0.0120000000000004,-0.0120000000000028,0.0009428091272382,-0.0114799999999993,8.3328,0.0179431199840967,8.503120000000001,55.830000000000005,0.1189070598706997,56.4925,0.0349999999999992,0.0,0.0350499999999991,8.344800000000001,0.0182135480736423,8.5146,6,3,0.2698431400885181,1,Normal
916040,2020-02-13 06:27:59,-0.0139999999999993,8.298,8.284,-0.0180000000000006,8.3,55.69999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.312,0.0,-0.1000000000000227,-0.0019999999999989,-0.0039999999999995,-0.0122000000000027,0.0011352924955275,-0.0115199999999993,8.3268,0.0185998805038995,8.49524,55.80250000000001,0.1133149494813159,56.45700000000001,0.0349999999999992,0.0,0.0350999999999991,8.339,0.0185292561489628,8.50676,6,3,0.283022876502577,1,Normal
916050,2020-02-13 06:28:09,-0.0120000000000004,8.292,8.278,-0.0180000000000006,8.296,55.60000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.304,0.0,-0.0999999999999801,0.0019999999999989,-0.0060000000000002,-0.0120000000000028,0.0009428091272382,-0.0115199999999993,8.3208,0.0192342287278431,8.48736,55.765,0.1119275559275353,56.423,0.0349999999999992,0.0,0.0350999999999991,8.3328,0.0188608942904914,8.49888,6,3,0.2833154328837202,1,Normal
916060,2020-02-13 06:28:19,-0.0120000000000004,8.286,8.274,-0.0159999999999982,8.288,55.67500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.298,0.0025000000000013,0.0750000000000028,0.0,-0.0060000000000002,-0.0120000000000028,0.0009428091272382,-0.0115599999999993,8.3146,0.0194833261840717,8.47944,55.735,0.0867627672211884,56.3895,0.0352499999999984,0.0007905690816043,0.0351499999999991,8.326600000000001,0.0191148575167263,8.491,6,3,0.2797882341550688,1,Normal
916070,2020-02-13 06:28:29,-0.0120000000000004,8.282,8.268,-0.0159999999999982,8.284,55.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.294,-0.0025000000000013,-0.1000000000000085,0.0,-0.0039999999999995,-0.0120000000000028,0.0009428091272382,-0.0115999999999994,8.308600000000002,0.0193459728588987,8.47156,55.71,0.0936897954734167,56.3555,0.0352499999999984,0.0007905690816043,0.0351499999999991,8.3206,0.0189748371417127,8.48316,6,3,0.2819244698715765,1,Normal
916080,2020-02-13 06:28:39,-0.009999999999998,8.276,8.264,-0.0180000000000006,8.278,55.575,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.285999999999998,0.0025000000000013,0.0,0.0020000000000023,-0.0060000000000002,-0.0118000000000026,0.00113529249553,-0.0115999999999994,8.3026,0.0192076373487099,8.46368,55.68000000000001,0.0823272602229477,56.3235,0.0354999999999985,0.0010540923033291,0.0351999999999991,8.314400000000001,0.0191555039987633,8.47528,6,3,0.2825111455907244,1,Normal
916090,2020-02-13 06:28:48,-0.0120000000000004,8.27,8.258,-0.0180000000000006,8.274,55.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.282,-0.0025000000000013,-0.0750000000000028,-0.0020000000000023,-0.0060000000000002,-0.0120000000000028,0.0009428091272382,-0.0116399999999994,8.2964,0.0186619041324402,8.45584,55.65,0.0881917103575121,56.29,0.0354999999999985,0.0010540923033291,0.0351999999999991,8.3084,0.0189455359768405,8.46748,6,3,0.2808004948704514,1,Normal
916100,2020-02-13 06:28:58,-0.009999999999998,8.266,8.252,-0.0159999999999982,8.268,55.47500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.275999999999998,0.0,-0.0249999999999914,0.0020000000000023,-0.0039999999999995,-0.0118000000000026,0.00113529249553,-0.0116399999999994,8.2904,0.0177087548737162,8.448039999999999,55.62750000000001,0.1016871563952804,56.25500000000001,0.0354999999999985,0.0010540923033291,0.0351999999999991,8.3022,0.0183169623909305,8.459679999999999,6,3,0.278849707030983,1,Normal
916110,2020-02-13 06:29:08,-0.0139999999999993,8.256,8.242,-0.0159999999999982,8.26,55.400000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.27,-0.0024999999999994,-0.0750000000000028,-0.0040000000000012,-0.0099999999999997,-0.0120000000000025,0.0013333333939016,-0.0117199999999994,8.2842,0.0178250759467162,8.440159999999999,55.595000000000006,0.117733220074264,56.221,0.0352499999999986,0.0014191153447404,0.0351499999999991,8.296199999999999,0.0180234415294974,8.45188,6,3,0.2668344026265986,1,Normal
916120,2020-02-13 06:29:18,-0.0120000000000004,8.254,8.24,-0.0180000000000006,8.254,55.35000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.266,0.0024999999999994,-0.0499999999999971,0.0019999999999989,-0.0020000000000006,-0.0120000000000025,0.0013333333939016,-0.0117199999999995,8.2782,0.0167451485263199,8.4324,55.56500000000001,0.1385440162632606,56.18750000000001,0.0352499999999986,0.0014191153447404,0.0351499999999991,8.2902,0.0169561526071508,8.44412,6,3,0.2772633222765217,1,Normal
916130,2020-02-13 06:29:28,-0.0120000000000004,8.246,8.234,-0.0180000000000006,8.25,55.325,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.258000000000001,0.0,-0.0250000000000056,0.0,-0.0079999999999991,-0.0120000000000025,0.0013333333939016,-0.0117199999999994,8.2726,0.0172575265141521,8.42456,55.517500000000005,0.1301974995410642,56.153,0.0352499999999986,0.0014191153447404,0.0351499999999991,8.2846,0.0174623404348357,8.43628,6,3,0.2801833719344178,1,Normal
